Date,ticker,Close,High,Low,Open,Volume,Log_Returns,Dividends,Splits,SMA_20,EMA_20,Middle_Band,Upper_Band,Lower_Band,ATR,Rolling_Vol_21D,Drawdown,Sharpe,MACD,Signal_Line,RSI,%K,%D,CMF,Volume_ROC
2023-11-08,KO,54.960426330566406,55.32625258129093,54.7967657687681,55.181846419257205,13744000,-0.0015752935363502012,8.86,0,53.29399528503418,53.91082940769462,53.29399528503418,56.11199200315573,50.47599856691263,0.8169180141595146,0.1615627206566341,0.11897840429962599,0.02021939645205209,0.006866875395790426,-0.08794573792430836,1.1361296256257536,1.0453107606430818,1.1294581871742653,-1.011351656474221,0.5831359150349267
2023-11-08,CAT,230.26905822753906,233.18148412425876,229.9062188690814,231.42618195504318,2532500,-0.0004257947683890334,24.850000000000005,0,242.45033493041993,240.7811534734485,242.45033493041993,268.42620766283403,216.47446219800582,6.591160614704959,0.36094782020238575,0.19019171043619154,0.03340373001201926,-2.469478968690665,-2.559290021976283,-1.0004758687120305,-0.5593325248443635,-0.7106667232935645,-1.4696522579270943,-1.0243904596434041
2023-11-08,AMGN,261.0669860839844,262.50958916255075,258.6689744425623,260.2644708808166,1916800,0.007899124148582935,41.1,0,261.2690238952637,258.163428028531,261.2690238952637,278.47239062256983,244.0656571679575,5.972485031448566,0.2805954925331991,0.05322259265741467,0.018407606313372245,-0.13698591823981823,-0.08187596948840091,-0.5302704547737686,0.6909824731386224,0.49028637993610824,-0.12212654460472448,-0.7067844813719381
2023-11-08,IBM,140.32843017578125,141.8925797076507,139.9113197766377,141.48495829525422,3618600,-0.005389858315949601,34.117781,1,134.86385116577148,136.68457245795886,134.86385116577148,143.036959671242,126.69074266030097,2.23450890436969,0.2209981845990161,0.01446648740875505,0.03919655480791804,0.34313555048436045,0.06707179308038501,1.4399821964786177,1.117060340803037,1.4183530017016368,-0.2573477248223172,-0.10269861240426068
2023-11-08,MCD,258.11529541015625,260.5952319457842,257.9126635045152,259.4083290309662,2223300,-0.0044019011031771966,30.730000000000004,0,249.62471237182618,252.89573366502893,249.62471237182618,262.8862290662842,236.3631956773681,3.4524717771658,0.15367391465828167,0.10202072424621414,0.02730793224967592,0.3231161035516576,-0.24296733649465313,0.9957328881353638,0.965033392025748,1.325786446505464,0.2523057670762891,-0.28251825458200364
2023-11-08,AAPL,181.559326171875,182.1152492936175,180.26878169767622,181.02326177527158,49340300,0.005867750495890706,4.7725,1,173.99723281860352,174.71749723333104,173.99723281860352,182.88018132814028,165.11428430906676,3.2894635769359115,0.18772446261153242,0.07428510118854567,0.04338811798699631,0.1431596695894271,-0.24243968139332825,0.6745988095668645,1.4071114703139933,1.5239320952948303,1.4932875956560399,-0.843773264779507
2023-11-08,BA,191.8300018310547,192.44000244140625,190.13999938964844,191.4499969482422,2984200,0.002191829303144629,2.055,0,185.84800033569337,188.7877135925322,185.84800033569337,196.3606692361548,175.33533143523195,4.669284275599888,0.2470298006545316,0.694316266813795,-0.020087889343349714,-0.3257815095203505,-0.9686984056446123,0.7373563004021836,0.6729619993966944,0.7617645940643865,-1.7776662885379213,-0.7416063160047045
2023-11-08,CRM,210.29541015625,211.33958106068138,208.48551189869758,211.24013043205534,3433500,-0.0017481547302219498,1.6,0,203.46058883666993,204.51108180364992,203.46058883666993,212.89912100111235,194.0220566722275,4.590785827085297,0.24188020510962777,0.41988755877853934,0.01424681760589942,0.01449592105911761,-0.42563398233545574,0.14554937809155252,1.1973715057503664,1.1784941051530122,0.5811366444418563,-1.0095486009649741
2023-11-08,CSCO,50.98180389404297,51.462764308137714,50.760562543891794,51.35695242992699,13633800,-0.0024498992708282983,7.950000000000001,0,50.854352188110354,50.887447639455914,50.854352188110354,52.46066804898406,49.24803632723665,0.6973909760861657,0.1370722303512168,0.17017522858192158,0.016323951156022608,-0.16758140364947866,-0.2212095163324097,-0.2985083715076095,0.7329209894216685,0.6686177485474254,-0.4092959605749854,-0.37989594939460114
2023-11-08,DIS,83.46885681152344,83.88372979406543,82.92556537988942,83.11324924468917,26942600,-0.0010644736520180331,1.25,0,82.05432968139648,81.95815269171302,82.05432968139648,85.98665092550456,78.1220084372884,1.7335837570736206,0.21303992309106023,0.6295040060888971,-0.014438923354171952,-0.030405735890896575,-0.13424090671499764,0.1481136487651329,0.8073215792238718,0.7582110033110941,-0.07778303719500694,3.4587252664600125
2023-11-08,HD,286.9185485839844,288.94497021348957,285.16357898089495,286.05560691204323,2454900,0.0038938702863096078,37.56,0,279.8987609863281,282.53990038878146,279.8987609863281,292.57438977841133,267.2231321942449,4.446230664270656,0.18609300219677985,0.30654448415552044,0.024848992228328575,-0.6361474813894404,-1.3949085386826054,0.7266518893494507,1.2208351647111182,1.203441823851927,-0.34603828931629055,-0.30101089672500014
2023-11-09,JNJ,140.6350860595703,143.57333275577233,140.48244646473862,143.57333275577233,6973600,-0.019680375306469725,23.469999999999995,0,144.20867767333985,144.38304947933355,144.20867767333985,150.19832748267405,138.21902786400565,2.080345958730502,0.16554654472976194,0.19154728874423158,0.013042014515386176,-0.6632657637940002,-0.7809483846907798,-1.03724363983227,-0.8333713948178233,-0.07540491530635006,-1.4188688387653947,0.49487263234429596
2023-11-09,CVX,133.18873596191406,135.03727737318528,133.03859727557423,134.2302998316252,10359500,-0.0032352365705070833,30.419999999999998,0,144.6046173095703,142.21876076559568,144.6046173095703,163.37300339667283,125.83623122246776,3.4698651246717254,0.3360165019642386,0.24000087442205317,0.014312836366967301,-1.5872344045847255,-1.417940456641992,-2.0961612242826915,-1.7624621800160885,-1.8511433805090238,-1.6318139003781151,-0.5677652770942587
2023-11-09,HD,279.1134033203125,283.8352601805878,278.92918048028196,283.0693121502263,4059100,-0.02758020988559904,37.56,0,279.6490936279297,282.21356733464154,279.6490936279297,292.17151873586096,267.1266685199984,4.76965604796065,0.20825651678379217,0.32567013282883756,0.024848992228328575,-0.6620371154189052,-1.2575089991514243,-0.02239370737368035,0.10342697624976249,0.8620660801090578,-0.6931777337318223,1.366797832234307
2023-11-09,CRM,208.84352111816406,212.3936992978183,207.90875497293985,212.38376030417967,4731400,-0.006927988487554077,1.6,0,203.67588653564454,204.9236950716989,203.67588653564454,213.40967998064042,193.94209309064865,4.470742066543287,0.24343693249629675,0.4239065710928085,0.01424681760589942,0.09022375544581666,-0.32114585703915716,0.4787523377495826,0.9195261800426947,1.2079898491788623,0.36447145583504137,0.7284535745994805
2023-11-09,CAT,229.61204528808594,234.64262800935302,229.28845402713972,232.83829175704275,2708800,-0.0028573184739836364,24.850000000000005,0,240.77965087890624,239.71742888436637,240.77965087890624,265.44880731350185,216.1104944443106,6.600265632405358,0.3606983044369092,0.19250559062234726,0.03340373001201926,-2.428702269098027,-2.5669858162865062,-0.9353591355818561,-0.5606910700911368,-0.6628547474029111,-1.6556335919682315,0.013779051393796982
2023-11-09,MCD,257.5556640625,258.93554008124073,256.61965827361286,258.83903887091566,2501700,-0.0021704986758745316,30.730000000000004,0,250.62440338134766,253.33953656002618,250.62440338134766,263.0448595549742,238.20394720772111,3.4262798431905344,0.15358070587723008,0.10396978707520053,0.02730793224967592,0.3620371992987157,-0.11685903552662817,0.9435195366847529,0.841841294662701,1.1004159210354252,0.539509366229618,0.14263604090987353
2023-11-09,KO,54.54646301269531,55.00855756524057,54.26727973957388,54.90266020837375,12021100,-0.007560534177438268,8.86,0,53.47931442260742,53.97136594150421,53.47931442260742,56.098288265472235,50.86034057974261,0.8237947899462392,0.1627380635808418,0.12563939818497993,0.02021939645205209,0.0055326929088663655,-0.06911460853489591,0.804614303623962,0.6448617539789792,1.0156223926649122,-0.8962518263308452,-0.43804679724269047
2023-11-09,WMT,53.79303741455078,53.98993801198708,53.57316777223626,53.940713801519635,15080100,-0.0023156481282082175,3.7920000000000007,1,53.388085556030276,53.50564769996837,53.388085556030276,54.68043829384257,52.09573281821798,0.6910248200990264,0.11510124328056932,0.010479713839086935,0.045207190327365136,0.0022784657778688365,-0.01743153674930849,0.9318238944126239,0.4785661428161658,0.8033240990780961,-0.09299131179260313,-0.2236141938490961
2023-11-09,VZ,32.81326675415039,33.20938452902963,32.66587433890084,33.043567622609835,15685800,-0.00420236878369258,13.544999999999998,0,31.088776683807374,31.590580648210718,31.088776683807374,34.751711107558826,27.425842260055923,0.7968406653158328,0.39085525798049603,0.35777354872887135,-0.0033132086865810765,0.16788195110223067,0.1213186086665051,1.2001465639081592,1.0270809089832564,1.2109060197641561,-0.013961828207349706,-0.3231038115964467
2023-11-09,AMZN,140.60000610351562,142.64999389648438,139.83999633789062,142.02000427246094,36235400,-0.010471269344291862,0.0,1,132.19650115966797,134.47503608241666,132.19650115966797,145.67715968378832,118.71584263554762,3.8814283098493303,0.40925832038602683,0.3782808287400481,0.022963918131414126,0.7140175495165708,0.2843790887551819,1.0939367164911726,1.145963448557096,1.3992979073671048,0.21720207115712065,-0.5788556238522781
2023-11-09,BA,193.3300018310547,197.07000732421875,192.55999755859375,193.02999877929688,4576300,0.007789010122105416,2.055,0,185.9495002746582,189.2203124723915,185.9495002746582,196.7198489784827,175.17915157083368,4.790713718959263,0.2440773368146424,0.6919352931218445,-0.020087889343349714,-0.210812763397929,-0.8200030719010726,1.2000864538434004,0.9096801339494904,0.7832246664655513,-1.7941186524122803,1.0888061287119501
2023-11-09,NKE,104.31455993652344,107.14177846911507,104.23656595707871,107.06378448967034,9154200,-0.022090646330828304,6.695000000000001,0,101.12516250610352,101.13466567227263,101.12516250610352,107.1574980138591,95.09282699834795,2.5361387623799883,0.30917794906359297,0.4544595169146353,-0.009418717068046718,0.5774308869004839,0.46119098964772115,0.3418438457363158,0.5646473353333624,1.1633235185424176,-0.3120063461702288,-0.009543957942062009
2023-11-09,JPM,140.20069885253906,141.52215595201412,139.62742348528147,141.31811582362744,7992500,-0.00297591419687796,21.199999999999996,0,138.63099975585936,138.7105730078664,138.63099975585936,145.32808035441516,131.93391915730356,2.146671065727349,0.1953866786932724,0.16603147495453155,0.02353835075322148,-0.1944872886440161,-0.3868567033218387,0.08789415331978026,1.0823100389127456,1.1185011088650965,-1.3364117300835725,-0.0336873520617575
2023-11-09,MRK,98.9433822631836,101.19517233965057,98.72110685979139,101.19517233965057,7377000,-0.0195382955269846,13.856640999999998,1,99.80205345153809,100.03125034240901,99.80205345153809,101.90811839415571,97.69598850892046,1.841055185543489,0.18848147825672643,0.1305170060212067,0.00808572125191325,-0.17317581326749515,-0.22642915785357748,-0.2131308101107611,-1.23158650878858,-0.2917146584132292,-1.0524991928435263,-0.3678836978200854
2023-11-09,PG,145.80877685546875,145.80877685546875,144.61591759271744,145.2172009375056,6581500,0.0022639278654479765,18.834000000000007,0,144.38212203979492,144.64704792021112,144.38212203979492,148.42189318940035,140.3423508901895,1.9007966017247904,0.14832259254575858,0.07263098406055636,0.02416448810685851,0.12253007267902427,0.06086803779698506,0.3378057952993249,0.44677780445557086,0.45978578221324135,0.07701558917432241,0.6911099550261638
2023-11-09,AAPL,181.08279418945312,182.78034380026955,180.48715371155149,181.62879543623518,53763500,-0.0026281131173072655,4.7725,1,174.08161315917968,175.32371599105696,174.08161315917968,183.20915439998834,164.95407191837103,3.253298010730597,0.18653222992715174,0.07671798465699885,0.04338811798699631,0.2503338423621213,-0.14033544132019563,0.9883456095143014,1.2053978757535426,1.4317391974839755,1.3372300898617837,0.0602006136654952
2023-11-09,IBM,140.568115234375,140.92285307982792,139.28342852102665,140.50101215807936,3412700,0.0017065721930833377,34.117781,1,135.19767227172852,137.05443367476042,135.19767227172852,143.74060895679378,126.65473558666326,2.206028497494383,0.21995142219610606,0.012784603320815076,0.03919655480791804,0.37097065657069345,0.1330835490595365,1.6695743219376802,1.1774177302809172,1.3219587036686753,0.09657167075361817,-0.2794071304976639
2023-11-09,SHW,249.18594360351562,253.30285626578566,248.98849340751445,253.12515560872993,1116300,-0.014513789828474564,12.456668,1,240.73249053955078,243.95439462493954,240.73249053955078,254.85983953972737,226.6051415393742,5.6104879312123455,0.26723277328852935,0.3351030796997572,0.02536297786705728,-0.17679318031404753,-0.9285289937006812,1.0687876978316433,0.9345247408045977,1.3376503879334303,-1.0264858078090082,-0.26106667135555117
2023-11-09,V,239.40415954589844,242.21787804491967,238.74036071731544,242.06927200777534,4866600,-0.009350339083823718,8.739999999999998,0,235.08107147216796,236.18821329512494,235.08107147216796,244.75801000051456,225.40413294382137,3.7470735130658386,0.18239763380702728,0.08843160320279951,0.024754114909984522,0.4248569902562824,0.12397206106588664,0.6605885610667345,0.9073631324498078,1.3075564149683843,0.1234075264184572,-0.26116318376507364
2023-11-09,DIS,89.23758697509766,90.09697317073474,86.53102501371355,86.76809420908818,51062700,0.06682873950725611,1.25,0,82.35017471313476,82.65143214727345,82.35017471313476,87.41179510578007,77.28855432048945,2.1484582472070315,0.31509681138759704,0.60474422582333,-0.014438923354171952,0.1230135761351273,-0.0810161328048175,1.1074294231307125,1.2715336085636504,1.048440403288517,0.5862080169237022,1.9270780796537568
2023-11-09,AMGN,252.27748107910156,261.0383229726073,251.9335584912154,259.9873998054018,2266000,-0.0342474289342856,41.1,0,260.26683044433594,257.60286165239484,260.26683044433594,277.09034951141336,243.4433113772585,6.26251121419411,0.25594720457850606,0.08564728463196691,0.018407606313372245,-0.25853242509475494,-0.12075457228849999,-0.8370335421311123,-0.2295203627869373,0.2796181247510873,-0.2694366007927344,0.27463332803065577
2023-11-09,AXP,150.2139434814453,151.9786232150858,149.8984793377732,151.50540443526427,2052900,-0.004191450608441404,11.149999999999997,0,146.3440040588379,147.46530582555596,146.3440040588379,155.27910083570114,137.40890728197465,2.5477196782418576,0.27748862079770087,0.2768985807783691,0.024979196062134966,-0.018246560218975,-0.3742383155249872,1.5987597801615179,1.0655762720667268,1.144119984396422,-1.1289360039530516,0.17145652441967338
2023-11-09,NVDA,46.93256759643555,48.21209109497669,46.73264109646829,47.44937391903492,540496000,0.008040797287810705,0.09799999999999999,2,43.40527572631836,44.094989589533,43.40527572631836,47.75819878440306,39.05235266823365,1.5584921049847946,0.4277269590129256,0.06015737568649267,0.06439871023338185,0.03842747513255157,-0.1459088060634557,1.147525010598203,1.0420811554426348,1.364407179705374,0.40082246581555125,1.1476167843041556
2023-11-09,MSFT,356.5726623535156,360.62586616316025,356.2464124670446,358.1642694379123,24847300,-0.006934969315697517,13.63,0,336.23304290771483,339.6765137453179,336.23304290771483,361.13851683319444,311.3275689822352,7.385445704205272,0.23441515096562293,0.028627556372336976,0.03501928921800866,2.346952673423047,1.6856594837108054,1.44272357833629,1.1763779933974714,1.4222985896003464,-0.4504717500945204,-0.3138116076007958
